transaction_id,category
10,Transfers and Withdrawals
14,Food and Drink
29,Shopping
32,Shopping
39,Food and Drink
40,Shopping
84,Transportation
87,Transportation
92,Groceries
95,Financial Services
98,Income
100,Transfers and Withdrawals
103,Transfers and Withdrawals
104,Transfers and Withdrawals
111,Transfers and Withdrawals
114,Transfers and Withdrawals
119,Financial Services
121,Transfers and Withdrawals
122,Food and Drink
123,Transfers and Withdrawals
126,Financial Services
127,Financial Services
128,Financial Services
130,Transfers and Withdrawals
134,Transfers and Withdrawals
138,Transfers and Withdrawals
142,Transfers and Withdrawals
151,Transfers and Withdrawals
176,Financial Services
187,Transfers and Withdrawals
193,Transfers and Withdrawals
194,Transfers and Withdrawals
199,Transfers and Withdrawals
202,Transfers and Withdrawals
208,Transfers and Withdrawals
210,Transportation
215,Housing and Utilities
216,Housing and Utilities
221,Shopping
223,Transportation
228,Food and Drink
234,Housing and Utilities
235,Transportation
240,Food and Drink
249,Food and Drink
252,Financial Services
257,Food and Drink
258,Groceries
262,Shopping
282,Food and Drink
284,Food and Drink
288,Food and Drink
290,Food and Drink
299,Recreation
300,Food and Drink
301,Shopping
308,Food and Drink
314,Transfers and Withdrawals
316,Transfers and Withdrawals
320,Income
321,Transfers and Withdrawals
323,Housing and Utilities
331,Transportation
341,Food and Drink
346,Transportation
349,Groceries
359,Financial Services
361,Food and Drink
374,Food and Drink
386,Food and Drink
404,Housing and Utilities
410,Food and Drink
416,Shopping
446,Groceries
448,Groceries
454,Food and Drink
472,Groceries
476,Shopping
490,Food and Drink
496,Groceries
504,Groceries
510,Transfers and Withdrawals
515,Food and Drink
516,Shopping
521,Transportation
523,Transfers and Withdrawals
526,Transfers and Withdrawals
529,Food and Drink
530,Food and Drink
554,Food and Drink
555,Groceries
559,Food and Drink
575,Food and Drink
590,Food and Drink
591,Shopping
600,Food and Drink
602,Health
603,Food and Drink
610,Food and Drink
622,Transfers and Withdrawals
625,Food and Drink
629,Income
640,Shopping
651,Groceries
654,Transportation
694,Transportation
729,Food and Drink
746,Financial Services
761,Transfers and Withdrawals
768,Food and Drink
775,Transfers and Withdrawals
785,Transfers and Withdrawals
789,Transfers and Withdrawals
796,Travel and Leisure
800,Housing and Utilities
805,Financial Services
806,Financial Services
813,Financial Services
817,Shopping
830,Food and Drink
834,Food and Drink
835,Housing and Utilities
838,Health
843,Health
853,Shopping
856,Food and Drink
874,Financial Services
880,Food and Drink
881,Travel and Leisure
884,Food and Drink
888,Shopping
889,Transportation
890,Food and Drink
895,Transportation
899,Groceries
902,Food and Drink
904,Food and Drink
906,Recreation
911,Shopping
912,Transportation
925,Food and Drink
926,Groceries
927,Transportation
928,Health
937,Food and Drink
945,Food and Drink
951,Food and Drink
962,Transportation
991,Transportation
996,Travel and Leisure
1018,Food and Drink
1045,Food and Drink
1048,Transportation
1051,Food and Drink
1057,Groceries
1062,Groceries
1063,Food and Drink
1065,Food and Drink
1070,Transportation
1072,Travel and Leisure
1077,Food and Drink
1079,Transportation
1084,Food and Drink
1086,Food and Drink
1088,Health
1089,Health
1091,Food and Drink
1092,Transportation
1107,Food and Drink
1111,Transportation
1115,Transportation
1118,Transportation
1133,Food and Drink
1135,Transportation
1146,Transfers and Withdrawals
1153,Groceries
1167,Housing and Utilities
1169,Shopping
1191,Transfers and Withdrawals
1194,Transfers and Withdrawals
1203,Shopping
1209,Shopping
1212,Shopping
1224,Shopping
1230,Groceries
1233,Shopping
1236,Food and Drink
1239,Transportation
1240,Transportation
1253,Transfers and Withdrawals
1255,Transfers and Withdrawals
1269,Food and Drink
1284,Shopping
1294,Financial Services
1301,Housing and Utilities
1318,Health
1324,Health
1332,Groceries
1336,Shopping
1340,Food and Drink
1344,Food and Drink
1345,Transportation
1366,Food and Drink
1389,Food and Drink
1392,Recreation
1416,Food and Drink
1424,Financial Services
1438,Food and Drink
1444,Financial Services
1445,Food and Drink
1463,Housing and Utilities
1467,Travel and Leisure
1470,Transfers and Withdrawals
1484,Shopping
1494,Transportation
1501,Food and Drink
1512,Transportation
1568,Income
1571,Food and Drink
1574,Income
1579,Transfers and Withdrawals
1582,Transfers and Withdrawals
1596,Shopping
1597,Transfers and Withdrawals
1602,Transfers and Withdrawals
1603,Transfers and Withdrawals
1610,Transfers and Withdrawals
1612,Transfers and Withdrawals
1616,Transfers and Withdrawals
1618,Housing and Utilities
1619,Transfers and Withdrawals
1621,Transfers and Withdrawals
1628,Transfers and Withdrawals
1631,Transfers and Withdrawals
1632,Transfers and Withdrawals
1637,Transfers and Withdrawals
1641,Transfers and Withdrawals
1643,Shopping
1650,Transfers and Withdrawals
1654,Food and Drink
1659,Shopping
1674,Transfers and Withdrawals
1676,Transportation
1700,Shopping
1703,Transfers and Withdrawals
1717,Food and Drink
1733,Shopping
1746,Food and Drink
1753,Transportation
1756,Shopping
1781,Food and Drink
1803,Recreation
1804,Food and Drink
1805,Food and Drink
1809,Food and Drink
1812,Shopping
1815,Food and Drink
1823,Recreation
1830,Transfers and Withdrawals
1880,Shopping
1896,Shopping
1911,Food and Drink
1913,Food and Drink
1935,Transportation
1937,Food and Drink
1942,Transportation
1943,Food and Drink
1959,Shopping
1961,Groceries
1962,Health
1964,Food and Drink
1968,Health
1969,Shopping
1971,Health
1978,Health
1986,Groceries
1992,Health
2047,Food and Drink
2054,Food and Drink
2058,Food and Drink
2061,Food and Drink
2067,Food and Drink
2086,Recreation
2088,Transfers and Withdrawals
2089,Income
2091,Food and Drink
2103,Transfers and Withdrawals
2110,Transfers and Withdrawals
2114,Financial Services
